,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
501,medium_12,Fillet / Round (Concave / Convex),True,3,True,1
502,medium_12,Threaded Feature,False,0,False,0
503,medium_12,Gear Teeth,False,0,False,0
504,medium_12,Neck,False,0,False,0
505,medium_12,Pipe / Tube,False,0,False,0
506,medium_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
507,medium_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
508,medium_12,Rib,False,0,False,0
509,medium_12,Gusset,False,0,False,0
510,medium_12,Draft,False,0,False,0
511,medium_12,Sheet Metal Features,False,0,False,0
512,easy_10,Hole (Through / Blind Hole),False,0,True,2
513,easy_10,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
514,easy_10,Step (Through / Blind Step),False,0,False,0
515,easy_10,Pocket (Blind / Through / Circular End Pocket),True,4,False,0
516,easy_10,Chamfer / Bevel (Sharp Edge),False,0,False,0
517,easy_10,Fillet / Round (Concave / Convex),False,0,True,1
518,easy_10,Threaded Feature,False,0,False,0
519,easy_10,Gear Teeth,False,0,False,0
520,easy_10,Neck,False,0,False,0
521,easy_10,Pipe / Tube,False,0,False,0
522,easy_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
523,easy_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
524,easy_10,Rib,False,0,False,0
525,easy_10,Gusset,False,0,False,0
526,easy_10,Draft,False,0,False,0
527,easy_10,Sheet Metal Features,False,0,False,0
528,medium_15,Hole (Through / Blind Hole),True,19,True,2
529,medium_15,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
530,medium_15,Step (Through / Blind Step),True,2,False,0
531,medium_15,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
532,medium_15,Chamfer / Bevel (Sharp Edge),False,0,True,1
533,medium_15,Fillet / Round (Concave / Convex),True,2,True,1
534,medium_15,Threaded Feature,False,0,False,0
535,medium_15,Gear Teeth,False,0,False,0
536,medium_15,Neck,False,0,False,0
537,medium_15,Pipe / Tube,False,0,False,0
538,medium_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
539,medium_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
540,medium_15,Rib,False,0,False,0
541,medium_15,Gusset,False,0,False,0
542,medium_15,Draft,False,0,False,0
543,medium_15,Sheet Metal Features,False,0,False,0
544,hard_16,Hole (Through / Blind Hole),True,6,False,0
545,hard_16,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
546,hard_16,Step (Through / Blind Step),False,0,False,0
547,hard_16,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
548,hard_16,Chamfer / Bevel (Sharp Edge),False,0,False,0
549,hard_16,Fillet / Round (Concave / Convex),True,4,True,1
550,hard_16,Threaded Feature,False,0,False,0
551,hard_16,Gear Teeth,False,0,False,0
552,hard_16,Neck,False,0,False,0
553,hard_16,Pipe / Tube,False,0,False,0
554,hard_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
555,hard_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
556,hard_16,Rib,False,0,False,0
557,hard_16,Gusset,False,0,False,0
558,hard_16,Draft,False,0,False,0
559,hard_16,Sheet Metal Features,False,0,False,0
560,medium_33,Hole (Through / Blind Hole),True,5,True,2
561,medium_33,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
562,medium_33,Step (Through / Blind Step),False,0,False,0
563,medium_33,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
564,medium_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
565,medium_33,Fillet / Round (Concave / Convex),False,0,True,1
566,medium_33,Threaded Feature,False,0,False,0
567,medium_33,Gear Teeth,False,0,False,0
568,medium_33,Neck,False,0,False,0
569,medium_33,Pipe / Tube,True,1,False,0
570,medium_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
571,medium_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
572,medium_33,Rib,False,0,False,0
573,medium_33,Gusset,False,0,False,0
574,medium_33,Draft,False,0,False,0
575,medium_33,Sheet Metal Features,False,0,False,0
576,medium_25,Hole (Through / Blind Hole),True,13,True,2
577,medium_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
578,medium_25,Step (Through / Blind Step),False,0,False,0
579,medium_25,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
580,medium_25,Chamfer / Bevel (Sharp Edge),False,0,True,1
581,medium_25,Fillet / Round (Concave / Convex),True,4,False,0
582,medium_25,Threaded Feature,False,0,False,0
583,medium_25,Gear Teeth,False,0,False,0
584,medium_25,Neck,False,0,False,0
585,medium_25,Pipe / Tube,False,0,False,0
586,medium_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
587,medium_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
588,medium_25,Rib,False,0,False,0
589,medium_25,Gusset,False,0,False,0
590,medium_25,Draft,False,0,False,0
591,medium_25,Sheet Metal Features,False,0,False,0
592,easy_29,Hole (Through / Blind Hole),True,4,False,0
593,easy_29,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
594,easy_29,Step (Through / Blind Step),False,0,False,0
595,easy_29,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
596,easy_29,Chamfer / Bevel (Sharp Edge),False,0,False,0
597,easy_29,Fillet / Round (Concave / Convex),False,0,False,0
598,easy_29,Threaded Feature,False,0,False,0
599,easy_29,Gear Teeth,False,0,False,0
600,easy_29,Neck,False,0,False,0
601,easy_29,Pipe / Tube,False,0,False,0
602,easy_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
603,easy_29,"Freeform Features (Depression, Protrusion)",False,0,False,0
604,easy_29,Rib,False,0,False,0
605,easy_29,Gusset,False,0,False,0
606,easy_29,Draft,False,0,False,0
607,easy_29,Sheet Metal Features,False,0,False,0
608,medium_9,Hole (Through / Blind Hole),False,0,False,0
609,medium_9,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
610,medium_9,Step (Through / Blind Step),False,0,False,0
611,medium_9,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
612,medium_9,Chamfer / Bevel (Sharp Edge),True,2,False,0
613,medium_9,Fillet / Round (Concave / Convex),True,1,True,1
614,medium_9,Threaded Feature,False,0,False,0
615,medium_9,Gear Teeth,False,0,False,0
616,medium_9,Neck,False,0,False,0
617,medium_9,Pipe / Tube,False,0,False,0
618,medium_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
619,medium_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
620,medium_9,Rib,False,0,False,0
621,medium_9,Gusset,True,1,False,0
622,medium_9,Draft,False,0,False,0
623,medium_9,Sheet Metal Features,False,0,False,0
624,medium_7,Hole (Through / Blind Hole),True,1,True,2
625,medium_7,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
626,medium_7,Step (Through / Blind Step),True,2,True,1
627,medium_7,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
628,medium_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
629,medium_7,Fillet / Round (Concave / Convex),False,0,True,1
630,medium_7,Threaded Feature,False,0,False,0
631,medium_7,Gear Teeth,False,0,False,0
632,medium_7,Neck,False,0,True,1
633,medium_7,Pipe / Tube,False,0,False,0
634,medium_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
635,medium_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
636,medium_7,Rib,False,0,False,0
637,medium_7,Gusset,False,0,False,0
638,medium_7,Draft,False,0,False,0
639,medium_7,Sheet Metal Features,False,0,False,0
640,easy_21,Hole (Through / Blind Hole),True,1,True,2
641,easy_21,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
642,easy_21,Step (Through / Blind Step),False,0,False,0
643,easy_21,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
644,easy_21,Chamfer / Bevel (Sharp Edge),False,0,True,1
645,easy_21,Fillet / Round (Concave / Convex),False,0,True,1
646,easy_21,Threaded Feature,False,0,True,1
647,easy_21,Gear Teeth,False,0,False,0
648,easy_21,Neck,False,0,False,0
649,easy_21,Pipe / Tube,False,0,False,0
650,easy_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
651,easy_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
652,easy_21,Rib,False,0,False,0
653,easy_21,Gusset,False,0,False,0
654,easy_21,Draft,False,0,False,0
655,easy_21,Sheet Metal Features,False,0,False,0
656,easy_32,Hole (Through / Blind Hole),True,1,False,0
657,easy_32,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
658,easy_32,Step (Through / Blind Step),False,0,False,0
659,easy_32,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
660,easy_32,Chamfer / Bevel (Sharp Edge),False,0,False,0
661,easy_32,Fillet / Round (Concave / Convex),False,0,False,0
662,easy_32,Threaded Feature,True,1,False,0
663,easy_32,Gear Teeth,False,0,False,0
664,easy_32,Neck,False,0,False,0
665,easy_32,Pipe / Tube,False,0,False,0
666,easy_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
667,easy_32,"Freeform Features (Depression, Protrusion)",True,1,False,0
668,easy_32,Rib,False,0,False,0
669,easy_32,Gusset,False,0,False,0
670,easy_32,Draft,False,0,False,0
671,easy_32,Sheet Metal Features,False,0,False,0
672,medium_24,Hole (Through / Blind Hole),True,2,True,2
673,medium_24,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
674,medium_24,Step (Through / Blind Step),True,1,False,0
675,medium_24,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
676,medium_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
677,medium_24,Fillet / Round (Concave / Convex),False,0,True,1
678,medium_24,Threaded Feature,False,0,True,1
679,medium_24,Gear Teeth,False,0,True,1
680,medium_24,Neck,False,0,True,1
681,medium_24,Pipe / Tube,False,0,True,1
682,medium_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
683,medium_24,"Freeform Features (Depression, Protrusion)",False,0,True,1
684,medium_24,Rib,False,0,True,1
685,medium_24,Gusset,False,0,True,1
686,medium_24,Draft,False,0,True,1
687,medium_24,Sheet Metal Features,False,0,True,1
688,hard_8,Hole (Through / Blind Hole),True,8,True,1
689,hard_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
690,hard_8,Step (Through / Blind Step),False,0,False,0
691,hard_8,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
692,hard_8,Chamfer / Bevel (Sharp Edge),False,0,False,0
693,hard_8,Fillet / Round (Concave / Convex),True,2,True,1
694,hard_8,Threaded Feature,False,0,False,0
695,hard_8,Gear Teeth,False,0,False,0
696,hard_8,Neck,False,0,False,0
697,hard_8,Pipe / Tube,True,1,False,0
698,hard_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
699,hard_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
700,hard_8,Rib,False,0,False,0
701,hard_8,Gusset,False,0,False,0
702,hard_8,Draft,False,0,False,0
703,hard_8,Sheet Metal Features,True,1,False,0
704,medium_27,Hole (Through / Blind Hole),True,3,True,2
705,medium_27,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
706,medium_27,Step (Through / Blind Step),False,0,False,0
707,medium_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
708,medium_27,Chamfer / Bevel (Sharp Edge),False,0,True,1
709,medium_27,Fillet / Round (Concave / Convex),False,0,False,0
710,medium_27,Threaded Feature,False,0,False,0
711,medium_27,Gear Teeth,False,0,False,0
712,medium_27,Neck,False,0,False,0
713,medium_27,Pipe / Tube,False,0,False,0
714,medium_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
715,medium_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
716,medium_27,Rib,False,0,False,0
717,medium_27,Gusset,False,0,False,0
718,medium_27,Draft,False,0,False,0
719,medium_27,Sheet Metal Features,False,0,False,0
720,easy_22,Hole (Through / Blind Hole),True,1,False,0
721,easy_22,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
722,easy_22,Step (Through / Blind Step),False,0,False,0
723,easy_22,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
724,easy_22,Chamfer / Bevel (Sharp Edge),False,0,False,0
725,easy_22,Fillet / Round (Concave / Convex),False,0,True,1
726,easy_22,Threaded Feature,False,0,False,0
727,easy_22,Gear Teeth,False,0,False,0
728,easy_22,Neck,False,0,False,0
729,easy_22,Pipe / Tube,False,0,False,0
730,easy_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
731,easy_22,"Freeform Features (Depression, Protrusion)",False,0,False,0
732,easy_22,Rib,False,0,False,0
733,easy_22,Gusset,False,0,False,0
734,easy_22,Draft,False,0,False,0
735,easy_22,Sheet Metal Features,False,0,False,0
736,easy_6,Hole (Through / Blind Hole),True,2,True,2
737,easy_6,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
738,easy_6,Step (Through / Blind Step),False,0,False,0
739,easy_6,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
740,easy_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
741,easy_6,Fillet / Round (Concave / Convex),False,0,True,1
742,easy_6,Threaded Feature,False,0,False,0
743,easy_6,Gear Teeth,False,0,False,0
744,easy_6,Neck,False,0,False,0
745,easy_6,Pipe / Tube,False,0,False,0
746,easy_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
747,easy_6,"Freeform Features (Depression, Protrusion)",False,0,False,0
748,easy_6,Rib,False,0,False,0
749,easy_6,Gusset,False,0,False,0
750,easy_6,Draft,False,0,False,0
751,easy_6,Sheet Metal Features,False,0,False,0
752,medium_1,Hole (Through / Blind Hole),True,2,True,2
753,medium_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
754,medium_1,Step (Through / Blind Step),False,0,False,0
755,medium_1,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
756,medium_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
757,medium_1,Fillet / Round (Concave / Convex),False,0,True,1
758,medium_1,Threaded Feature,False,0,False,0
759,medium_1,Gear Teeth,False,0,False,0
760,medium_1,Neck,False,0,False,0
761,medium_1,Pipe / Tube,False,0,False,0
762,medium_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
763,medium_1,"Freeform Features (Depression, Protrusion)",False,0,False,0
764,medium_1,Rib,False,0,False,0
765,medium_1,Gusset,False,0,False,0
766,medium_1,Draft,False,0,False,0
767,medium_1,Sheet Metal Features,False,0,False,0
768,easy_23,Hole (Through / Blind Hole),True,4,True,2
769,easy_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
770,easy_23,Step (Through / Blind Step),False,0,False,0
771,easy_23,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
772,easy_23,Chamfer / Bevel (Sharp Edge),False,0,False,0
773,easy_23,Fillet / Round (Concave / Convex),False,0,True,1
774,easy_23,Threaded Feature,False,0,False,0
775,easy_23,Gear Teeth,False,0,False,0
776,easy_23,Neck,False,0,False,0
777,easy_23,Pipe / Tube,False,0,False,0
778,easy_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
779,easy_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
780,easy_23,Rib,False,0,False,0
781,easy_23,Gusset,False,0,False,0
782,easy_23,Draft,False,0,False,0
783,easy_23,Sheet Metal Features,False,0,False,0
784,easy_2,Hole (Through / Blind Hole),True,1,True,2
785,easy_2,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
786,easy_2,Step (Through / Blind Step),False,0,False,0
787,easy_2,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
788,easy_2,Chamfer / Bevel (Sharp Edge),True,1,True,1
789,easy_2,Fillet / Round (Concave / Convex),True,1,False,0
790,easy_2,Threaded Feature,False,0,False,0
791,easy_2,Gear Teeth,False,0,False,0
792,easy_2,Neck,False,0,False,0
793,easy_2,Pipe / Tube,False,0,False,0
794,easy_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
795,easy_2,"Freeform Features (Depression, Protrusion)",False,0,False,0
796,easy_2,Rib,False,0,False,0
797,easy_2,Gusset,False,0,False,0
798,easy_2,Draft,False,0,False,0
799,easy_2,Sheet Metal Features,False,0,False,0
800,hard_6,Hole (Through / Blind Hole),True,6,True,2
801,hard_6,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
802,hard_6,Step (Through / Blind Step),False,0,False,0
803,hard_6,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
804,hard_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
805,hard_6,Fillet / Round (Concave / Convex),True,2,True,1
806,hard_6,Threaded Feature,False,0,True,1
807,hard_6,Gear Teeth,False,0,True,1
808,hard_6,Neck,False,0,True,1
809,hard_6,Pipe / Tube,True,1,True,1
810,hard_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
811,hard_6,"Freeform Features (Depression, Protrusion)",False,0,True,1
812,hard_6,Rib,False,0,True,1
813,hard_6,Gusset,False,0,True,1
814,hard_6,Draft,False,0,True,1
815,hard_6,Sheet Metal Features,False,0,True,1
816,hard_26,Hole (Through / Blind Hole),True,2,True,2
817,hard_26,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
818,hard_26,Step (Through / Blind Step),False,0,False,0
819,hard_26,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
820,hard_26,Chamfer / Bevel (Sharp Edge),False,0,True,1
821,hard_26,Fillet / Round (Concave / Convex),False,0,True,1
822,hard_26,Threaded Feature,False,0,True,1
823,hard_26,Gear Teeth,False,0,False,0
824,hard_26,Neck,False,0,False,0
825,hard_26,Pipe / Tube,False,0,False,0
826,hard_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
827,hard_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
828,hard_26,Rib,False,0,False,0
829,hard_26,Gusset,False,0,False,0
830,hard_26,Draft,False,0,False,0
831,hard_26,Sheet Metal Features,True,1,False,0
832,medium_29,Hole (Through / Blind Hole),True,2,True,2
833,medium_29,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
834,medium_29,Step (Through / Blind Step),False,0,False,0
835,medium_29,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
836,medium_29,Chamfer / Bevel (Sharp Edge),False,0,True,1
837,medium_29,Fillet / Round (Concave / Convex),False,0,True,1
838,medium_29,Threaded Feature,False,0,True,1
839,medium_29,Gear Teeth,False,0,True,1
840,medium_29,Neck,False,0,True,1
841,medium_29,Pipe / Tube,False,0,True,1
842,medium_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
843,medium_29,"Freeform Features (Depression, Protrusion)",False,0,True,1
844,medium_29,Rib,False,0,True,1
845,medium_29,Gusset,False,0,True,1
846,medium_29,Draft,False,0,True,1
847,medium_29,Sheet Metal Features,False,0,True,1
848,medium_13,Hole (Through / Blind Hole),True,2,True,2
849,medium_13,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
850,medium_13,Step (Through / Blind Step),False,0,False,0
851,medium_13,Pocket (Blind / Through / Circular End Pocket),True,4,True,1
852,medium_13,Chamfer / Bevel (Sharp Edge),True,1,True,1
853,medium_13,Fillet / Round (Concave / Convex),True,1,True,1
854,medium_13,Threaded Feature,False,0,False,0
855,medium_13,Gear Teeth,False,0,False,0
856,medium_13,Neck,False,0,False,0
857,medium_13,Pipe / Tube,False,0,False,0
858,medium_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
859,medium_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
860,medium_13,Rib,False,0,False,0
861,medium_13,Gusset,False,0,False,0
862,medium_13,Draft,False,0,False,0
863,medium_13,Sheet Metal Features,False,0,False,0
864,hard_22,Hole (Through / Blind Hole),True,2,True,2
865,hard_22,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
866,hard_22,Step (Through / Blind Step),False,0,False,0
867,hard_22,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
868,hard_22,Chamfer / Bevel (Sharp Edge),False,0,True,1
869,hard_22,Fillet / Round (Concave / Convex),True,1,True,1
870,hard_22,Threaded Feature,False,0,True,1
871,hard_22,Gear Teeth,False,0,True,1
872,hard_22,Neck,False,0,True,1
873,hard_22,Pipe / Tube,True,1,True,1
874,hard_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
875,hard_22,"Freeform Features (Depression, Protrusion)",False,0,True,1
876,hard_22,Rib,False,0,True,1
877,hard_22,Gusset,False,0,True,1
878,hard_22,Draft,False,0,True,1
879,hard_22,Sheet Metal Features,False,0,True,1
880,hard_32,Hole (Through / Blind Hole),True,6,True,2
881,hard_32,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
882,hard_32,Step (Through / Blind Step),False,0,False,0
883,hard_32,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
884,hard_32,Chamfer / Bevel (Sharp Edge),False,0,True,1
885,hard_32,Fillet / Round (Concave / Convex),False,0,True,1
886,hard_32,Threaded Feature,True,1,True,1
887,hard_32,Gear Teeth,False,0,False,0
888,hard_32,Neck,False,0,False,0
889,hard_32,Pipe / Tube,False,0,False,0
890,hard_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
891,hard_32,"Freeform Features (Depression, Protrusion)",False,0,False,0
892,hard_32,Rib,False,0,False,0
893,hard_32,Gusset,True,2,False,0
894,hard_32,Draft,False,0,False,0
895,hard_32,Sheet Metal Features,False,0,False,0
896,hard_29,Hole (Through / Blind Hole),True,3,True,2
897,hard_29,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
898,hard_29,Step (Through / Blind Step),False,0,False,0
899,hard_29,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
900,hard_29,Chamfer / Bevel (Sharp Edge),False,0,True,1
901,hard_29,Fillet / Round (Concave / Convex),True,4,True,1
902,hard_29,Threaded Feature,True,1,False,0
903,hard_29,Gear Teeth,False,0,False,0
904,hard_29,Neck,False,0,False,0
905,hard_29,Pipe / Tube,False,0,False,0
906,hard_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
907,hard_29,"Freeform Features (Depression, Protrusion)",False,0,False,0
908,hard_29,Rib,False,0,False,0
909,hard_29,Gusset,False,0,False,0
910,hard_29,Draft,False,0,False,0
911,hard_29,Sheet Metal Features,True,1,False,0
912,medium_16,Hole (Through / Blind Hole),True,2,True,2
913,medium_16,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
914,medium_16,Step (Through / Blind Step),False,0,False,0
915,medium_16,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
916,medium_16,Chamfer / Bevel (Sharp Edge),False,0,True,1
917,medium_16,Fillet / Round (Concave / Convex),True,4,True,1
918,medium_16,Threaded Feature,False,0,False,0
919,medium_16,Gear Teeth,False,0,False,0
920,medium_16,Neck,False,0,False,0
921,medium_16,Pipe / Tube,False,0,False,0
922,medium_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
923,medium_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
924,medium_16,Rib,False,0,False,0
925,medium_16,Gusset,False,0,False,0
926,medium_16,Draft,False,0,False,0
927,medium_16,Sheet Metal Features,False,0,False,0
928,medium_31,Hole (Through / Blind Hole),True,2,False,0
929,medium_31,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
930,medium_31,Step (Through / Blind Step),False,0,False,0
931,medium_31,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
932,medium_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
933,medium_31,Fillet / Round (Concave / Convex),False,0,False,0
934,medium_31,Threaded Feature,False,0,False,0
935,medium_31,Gear Teeth,False,0,False,0
936,medium_31,Neck,False,0,False,0
937,medium_31,Pipe / Tube,False,0,True,1
938,medium_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
939,medium_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
940,medium_31,Rib,False,0,False,0
941,medium_31,Gusset,False,0,False,0
942,medium_31,Draft,False,0,False,0
943,medium_31,Sheet Metal Features,False,0,False,0
944,hard_23,Hole (Through / Blind Hole),True,1,True,2
945,hard_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
946,hard_23,Step (Through / Blind Step),False,0,False,0
947,hard_23,Pocket (Blind / Through / Circular End Pocket),True,5,False,0
948,hard_23,Chamfer / Bevel (Sharp Edge),False,0,False,0
949,hard_23,Fillet / Round (Concave / Convex),False,0,True,4
950,hard_23,Threaded Feature,False,0,False,0
951,hard_23,Gear Teeth,True,1,False,0
952,hard_23,Neck,False,0,False,0
953,hard_23,Pipe / Tube,False,0,False,0
954,hard_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
955,hard_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
956,hard_23,Rib,False,0,False,0
957,hard_23,Gusset,False,0,False,0
958,hard_23,Draft,False,0,False,0
959,hard_23,Sheet Metal Features,False,0,False,0
960,medium_4,Hole (Through / Blind Hole),True,1,True,2
961,medium_4,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
962,medium_4,Step (Through / Blind Step),False,0,False,0
963,medium_4,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
964,medium_4,Chamfer / Bevel (Sharp Edge),False,0,True,1
965,medium_4,Fillet / Round (Concave / Convex),False,0,True,1
966,medium_4,Threaded Feature,False,0,False,0
967,medium_4,Gear Teeth,False,0,False,0
968,medium_4,Neck,False,0,False,0
969,medium_4,Pipe / Tube,False,0,False,0
970,medium_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
971,medium_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
972,medium_4,Rib,False,0,False,0
973,medium_4,Gusset,False,0,False,0
974,medium_4,Draft,False,0,False,0
975,medium_4,Sheet Metal Features,False,0,False,0
976,medium_30,Hole (Through / Blind Hole),False,0,False,0
977,medium_30,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
978,medium_30,Step (Through / Blind Step),False,0,False,0
979,medium_30,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
980,medium_30,Chamfer / Bevel (Sharp Edge),True,1,False,0
981,medium_30,Fillet / Round (Concave / Convex),False,0,False,0
982,medium_30,Threaded Feature,False,0,False,0
983,medium_30,Gear Teeth,False,0,False,0
984,medium_30,Neck,False,0,False,0
985,medium_30,Pipe / Tube,False,0,False,0
986,medium_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
987,medium_30,"Freeform Features (Depression, Protrusion)",False,0,False,0
988,medium_30,Rib,False,0,False,0
989,medium_30,Gusset,False,0,False,0
990,medium_30,Draft,False,0,False,0
991,medium_30,Sheet Metal Features,False,0,False,0
992,easy_8,Hole (Through / Blind Hole),False,0,True,2
993,easy_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
994,easy_8,Step (Through / Blind Step),False,0,False,0
995,easy_8,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
996,easy_8,Chamfer / Bevel (Sharp Edge),False,0,True,1
997,easy_8,Fillet / Round (Concave / Convex),False,0,True,1
998,easy_8,Threaded Feature,False,0,False,0
999,easy_8,Gear Teeth,True,1,False,0
1000,easy_8,Neck,False,0,False,0
1001,easy_8,Pipe / Tube,False,0,False,0
1002,easy_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
