,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
501,easy_8,Fillet / Round (Concave / Convex),False,0,True,1
502,easy_8,Threaded Feature,False,0,False,0
503,easy_8,Gear Teeth,True,1,False,0
504,easy_8,Neck,False,0,False,0
505,easy_8,Pipe / Tube,False,0,False,0
506,easy_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
507,easy_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
508,easy_8,Rib,False,0,False,0
509,easy_8,Gusset,False,0,False,0
510,easy_8,Draft,False,0,False,0
511,easy_8,Sheet Metal Features,False,0,False,0
512,easy_9,Hole (Through / Blind Hole),False,0,True,2
513,easy_9,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
514,easy_9,Step (Through / Blind Step),False,0,False,0
515,easy_9,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
516,easy_9,Chamfer / Bevel (Sharp Edge),False,0,True,1
517,easy_9,Fillet / Round (Concave / Convex),False,0,True,1
518,easy_9,Threaded Feature,False,0,False,0
519,easy_9,Gear Teeth,False,0,False,0
520,easy_9,Neck,False,0,False,0
521,easy_9,Pipe / Tube,False,0,False,0
522,easy_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
523,easy_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
524,easy_9,Rib,False,0,False,0
525,easy_9,Gusset,False,0,False,0
526,easy_9,Draft,False,0,False,0
527,easy_9,Sheet Metal Features,False,0,False,0
528,hard_1,Hole (Through / Blind Hole),True,2,True,2
529,hard_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
530,hard_1,Step (Through / Blind Step),True,1,False,0
531,hard_1,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
532,hard_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
533,hard_1,Fillet / Round (Concave / Convex),True,2,True,1
534,hard_1,Threaded Feature,False,0,False,0
535,hard_1,Gear Teeth,False,0,False,0
536,hard_1,Neck,False,0,False,0
537,hard_1,Pipe / Tube,False,0,False,0
538,hard_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
539,hard_1,"Freeform Features (Depression, Protrusion)",True,1,False,0
540,hard_1,Rib,False,0,False,0
541,hard_1,Gusset,False,0,False,0
542,hard_1,Draft,False,0,False,0
543,hard_1,Sheet Metal Features,False,0,False,0
544,hard_10,Hole (Through / Blind Hole),True,4,True,2
545,hard_10,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
546,hard_10,Step (Through / Blind Step),False,0,False,0
547,hard_10,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
548,hard_10,Chamfer / Bevel (Sharp Edge),False,0,True,1
549,hard_10,Fillet / Round (Concave / Convex),True,2,True,1
550,hard_10,Threaded Feature,False,0,False,0
551,hard_10,Gear Teeth,False,0,False,0
552,hard_10,Neck,False,0,False,0
553,hard_10,Pipe / Tube,True,2,False,0
554,hard_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
555,hard_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
556,hard_10,Rib,False,0,False,0
557,hard_10,Gusset,False,0,False,0
558,hard_10,Draft,False,0,False,0
559,hard_10,Sheet Metal Features,False,0,False,0
560,hard_11,Hole (Through / Blind Hole),True,4,False,0
561,hard_11,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
562,hard_11,Step (Through / Blind Step),True,1,False,0
563,hard_11,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
564,hard_11,Chamfer / Bevel (Sharp Edge),False,0,False,0
565,hard_11,Fillet / Round (Concave / Convex),True,4,True,1
566,hard_11,Threaded Feature,False,0,False,0
567,hard_11,Gear Teeth,False,0,False,0
568,hard_11,Neck,False,0,False,0
569,hard_11,Pipe / Tube,False,0,False,0
570,hard_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
571,hard_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
572,hard_11,Rib,False,0,False,0
573,hard_11,Gusset,False,0,False,0
574,hard_11,Draft,False,0,False,0
575,hard_11,Sheet Metal Features,False,0,False,0
576,hard_12,Hole (Through / Blind Hole),True,10,True,1
577,hard_12,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
578,hard_12,Step (Through / Blind Step),True,1,False,0
579,hard_12,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
580,hard_12,Chamfer / Bevel (Sharp Edge),False,0,True,1
581,hard_12,Fillet / Round (Concave / Convex),False,0,False,0
582,hard_12,Threaded Feature,False,0,False,0
583,hard_12,Gear Teeth,False,0,False,0
584,hard_12,Neck,False,0,False,0
585,hard_12,Pipe / Tube,False,0,False,0
586,hard_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
587,hard_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
588,hard_12,Rib,False,0,False,0
589,hard_12,Gusset,False,0,False,0
590,hard_12,Draft,False,0,False,0
591,hard_12,Sheet Metal Features,True,1,False,0
592,hard_13,Hole (Through / Blind Hole),True,7,True,1
593,hard_13,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
594,hard_13,Step (Through / Blind Step),True,1,False,0
595,hard_13,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
596,hard_13,Chamfer / Bevel (Sharp Edge),False,0,True,1
597,hard_13,Fillet / Round (Concave / Convex),False,0,True,1
598,hard_13,Threaded Feature,False,0,False,0
599,hard_13,Gear Teeth,True,1,False,0
600,hard_13,Neck,False,0,False,0
601,hard_13,Pipe / Tube,False,0,False,0
602,hard_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
603,hard_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
604,hard_13,Rib,False,0,False,0
605,hard_13,Gusset,False,0,False,0
606,hard_13,Draft,False,0,False,0
607,hard_13,Sheet Metal Features,False,0,False,0
608,hard_14,Hole (Through / Blind Hole),True,1,True,2
609,hard_14,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
610,hard_14,Step (Through / Blind Step),False,0,True,1
611,hard_14,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
612,hard_14,Chamfer / Bevel (Sharp Edge),False,0,True,1
613,hard_14,Fillet / Round (Concave / Convex),True,4,True,1
614,hard_14,Threaded Feature,False,0,False,0
615,hard_14,Gear Teeth,False,0,False,0
616,hard_14,Neck,False,0,True,1
617,hard_14,Pipe / Tube,True,1,False,0
618,hard_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
619,hard_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
620,hard_14,Rib,False,0,False,0
621,hard_14,Gusset,True,2,False,0
622,hard_14,Draft,False,0,False,0
623,hard_14,Sheet Metal Features,False,0,False,0
624,hard_15,Hole (Through / Blind Hole),True,3,False,0
625,hard_15,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
626,hard_15,Step (Through / Blind Step),True,2,False,0
627,hard_15,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
628,hard_15,Chamfer / Bevel (Sharp Edge),False,0,False,0
629,hard_15,Fillet / Round (Concave / Convex),True,3,True,1
630,hard_15,Threaded Feature,False,0,False,0
631,hard_15,Gear Teeth,False,0,False,0
632,hard_15,Neck,False,0,False,0
633,hard_15,Pipe / Tube,False,0,False,0
634,hard_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
635,hard_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
636,hard_15,Rib,False,0,False,0
637,hard_15,Gusset,False,0,False,0
638,hard_15,Draft,False,0,False,0
639,hard_15,Sheet Metal Features,False,0,False,0
640,hard_16,Hole (Through / Blind Hole),True,6,False,0
641,hard_16,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
642,hard_16,Step (Through / Blind Step),False,0,False,0
643,hard_16,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
644,hard_16,Chamfer / Bevel (Sharp Edge),False,0,False,0
645,hard_16,Fillet / Round (Concave / Convex),True,4,True,1
646,hard_16,Threaded Feature,False,0,False,0
647,hard_16,Gear Teeth,False,0,False,0
648,hard_16,Neck,False,0,False,0
649,hard_16,Pipe / Tube,False,0,False,0
650,hard_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
651,hard_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
652,hard_16,Rib,False,0,False,0
653,hard_16,Gusset,False,0,False,0
654,hard_16,Draft,False,0,False,0
655,hard_16,Sheet Metal Features,False,0,False,0
656,hard_17,Hole (Through / Blind Hole),True,3,True,2
657,hard_17,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
658,hard_17,Step (Through / Blind Step),False,0,False,0
659,hard_17,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
660,hard_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
661,hard_17,Fillet / Round (Concave / Convex),False,0,True,1
662,hard_17,Threaded Feature,False,0,True,1
663,hard_17,Gear Teeth,False,0,True,1
664,hard_17,Neck,False,0,True,1
665,hard_17,Pipe / Tube,False,0,True,1
666,hard_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
667,hard_17,"Freeform Features (Depression, Protrusion)",False,0,True,1
668,hard_17,Rib,False,0,True,1
669,hard_17,Gusset,False,0,True,1
670,hard_17,Draft,False,0,True,1
671,hard_17,Sheet Metal Features,False,0,True,1
672,hard_18,Hole (Through / Blind Hole),True,3,False,0
673,hard_18,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
674,hard_18,Step (Through / Blind Step),False,0,False,0
675,hard_18,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
676,hard_18,Chamfer / Bevel (Sharp Edge),False,0,False,0
677,hard_18,Fillet / Round (Concave / Convex),True,1,True,1
678,hard_18,Threaded Feature,False,0,False,0
679,hard_18,Gear Teeth,False,0,False,0
680,hard_18,Neck,False,0,False,0
681,hard_18,Pipe / Tube,False,0,False,0
682,hard_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,3,True,1
683,hard_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
684,hard_18,Rib,False,0,False,0
685,hard_18,Gusset,False,0,False,0
686,hard_18,Draft,False,0,False,0
687,hard_18,Sheet Metal Features,False,0,False,0
688,hard_19,Hole (Through / Blind Hole),True,2,False,0
689,hard_19,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
690,hard_19,Step (Through / Blind Step),False,0,False,0
691,hard_19,Pocket (Blind / Through / Circular End Pocket),True,3,True,1
692,hard_19,Chamfer / Bevel (Sharp Edge),False,0,True,1
693,hard_19,Fillet / Round (Concave / Convex),True,5,True,1
694,hard_19,Threaded Feature,False,0,True,1
695,hard_19,Gear Teeth,False,0,True,1
696,hard_19,Neck,False,0,True,1
697,hard_19,Pipe / Tube,False,0,True,1
698,hard_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
699,hard_19,"Freeform Features (Depression, Protrusion)",False,0,True,1
700,hard_19,Rib,False,0,True,1
701,hard_19,Gusset,False,0,True,1
702,hard_19,Draft,False,0,True,1
703,hard_19,Sheet Metal Features,False,0,True,1
704,hard_2,Hole (Through / Blind Hole),True,2,True,2
705,hard_2,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
706,hard_2,Step (Through / Blind Step),False,0,False,0
707,hard_2,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
708,hard_2,Chamfer / Bevel (Sharp Edge),False,0,True,1
709,hard_2,Fillet / Round (Concave / Convex),True,2,True,1
710,hard_2,Threaded Feature,False,0,False,0
711,hard_2,Gear Teeth,False,0,False,0
712,hard_2,Neck,False,0,False,0
713,hard_2,Pipe / Tube,False,0,False,0
714,hard_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
715,hard_2,"Freeform Features (Depression, Protrusion)",True,1,False,0
716,hard_2,Rib,False,0,False,0
717,hard_2,Gusset,False,0,False,0
718,hard_2,Draft,False,0,False,0
719,hard_2,Sheet Metal Features,False,0,False,0
720,hard_20,Hole (Through / Blind Hole),True,1,True,2
721,hard_20,Slot (Through / Blind / T-Slot / Dovetail),True,18,False,0
722,hard_20,Step (Through / Blind Step),False,0,False,0
723,hard_20,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
724,hard_20,Chamfer / Bevel (Sharp Edge),False,0,False,0
725,hard_20,Fillet / Round (Concave / Convex),False,0,True,1
726,hard_20,Threaded Feature,False,0,False,0
727,hard_20,Gear Teeth,False,0,False,0
728,hard_20,Neck,False,0,False,0
729,hard_20,Pipe / Tube,False,0,False,0
730,hard_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
731,hard_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
732,hard_20,Rib,False,0,False,0
733,hard_20,Gusset,False,0,False,0
734,hard_20,Draft,False,0,False,0
735,hard_20,Sheet Metal Features,False,0,False,0
736,hard_21,Hole (Through / Blind Hole),True,6,True,2
737,hard_21,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
738,hard_21,Step (Through / Blind Step),False,0,False,0
739,hard_21,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
740,hard_21,Chamfer / Bevel (Sharp Edge),False,0,False,0
741,hard_21,Fillet / Round (Concave / Convex),True,2,True,1
742,hard_21,Threaded Feature,False,0,False,0
743,hard_21,Gear Teeth,False,0,False,0
744,hard_21,Neck,False,0,False,0
745,hard_21,Pipe / Tube,True,1,False,0
746,hard_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
747,hard_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
748,hard_21,Rib,False,0,False,0
749,hard_21,Gusset,False,0,False,0
750,hard_21,Draft,False,0,False,0
751,hard_21,Sheet Metal Features,False,0,False,0
752,hard_22,Hole (Through / Blind Hole),True,2,True,2
753,hard_22,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
754,hard_22,Step (Through / Blind Step),False,0,False,0
755,hard_22,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
756,hard_22,Chamfer / Bevel (Sharp Edge),False,0,True,1
757,hard_22,Fillet / Round (Concave / Convex),True,1,True,1
758,hard_22,Threaded Feature,False,0,True,1
759,hard_22,Gear Teeth,False,0,True,1
760,hard_22,Neck,False,0,True,1
761,hard_22,Pipe / Tube,True,1,True,1
762,hard_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
763,hard_22,"Freeform Features (Depression, Protrusion)",False,0,True,1
764,hard_22,Rib,False,0,True,1
765,hard_22,Gusset,False,0,True,1
766,hard_22,Draft,False,0,True,1
767,hard_22,Sheet Metal Features,False,0,True,1
768,hard_23,Hole (Through / Blind Hole),True,1,True,2
769,hard_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
770,hard_23,Step (Through / Blind Step),False,0,False,0
771,hard_23,Pocket (Blind / Through / Circular End Pocket),True,5,False,0
772,hard_23,Chamfer / Bevel (Sharp Edge),False,0,False,0
773,hard_23,Fillet / Round (Concave / Convex),False,0,True,4
774,hard_23,Threaded Feature,False,0,False,0
775,hard_23,Gear Teeth,True,1,False,0
776,hard_23,Neck,False,0,False,0
777,hard_23,Pipe / Tube,False,0,False,0
778,hard_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
779,hard_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
780,hard_23,Rib,False,0,False,0
781,hard_23,Gusset,False,0,False,0
782,hard_23,Draft,False,0,False,0
783,hard_23,Sheet Metal Features,False,0,False,0
784,hard_24,Hole (Through / Blind Hole),True,1,True,2
785,hard_24,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
786,hard_24,Step (Through / Blind Step),False,0,False,0
787,hard_24,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
788,hard_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
789,hard_24,Fillet / Round (Concave / Convex),True,4,True,1
790,hard_24,Threaded Feature,False,0,True,1
791,hard_24,Gear Teeth,False,0,True,1
792,hard_24,Neck,False,0,True,1
793,hard_24,Pipe / Tube,True,1,True,1
794,hard_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
795,hard_24,"Freeform Features (Depression, Protrusion)",False,0,True,1
796,hard_24,Rib,False,0,True,1
797,hard_24,Gusset,True,1,True,1
798,hard_24,Draft,False,0,True,1
799,hard_24,Sheet Metal Features,False,0,True,1
800,hard_25,Hole (Through / Blind Hole),True,11,False,0
801,hard_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
802,hard_25,Step (Through / Blind Step),False,0,False,0
803,hard_25,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
804,hard_25,Chamfer / Bevel (Sharp Edge),False,0,False,0
805,hard_25,Fillet / Round (Concave / Convex),True,4,True,1
806,hard_25,Threaded Feature,False,0,False,0
807,hard_25,Gear Teeth,False,0,False,0
808,hard_25,Neck,False,0,False,0
809,hard_25,Pipe / Tube,False,0,False,0
810,hard_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,7,True,1
811,hard_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
812,hard_25,Rib,False,0,False,0
813,hard_25,Gusset,False,0,False,0
814,hard_25,Draft,False,0,False,0
815,hard_25,Sheet Metal Features,False,0,False,0
816,hard_26,Hole (Through / Blind Hole),True,2,True,2
817,hard_26,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
818,hard_26,Step (Through / Blind Step),False,0,False,0
819,hard_26,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
820,hard_26,Chamfer / Bevel (Sharp Edge),False,0,True,1
821,hard_26,Fillet / Round (Concave / Convex),False,0,True,1
822,hard_26,Threaded Feature,False,0,True,1
823,hard_26,Gear Teeth,False,0,False,0
824,hard_26,Neck,False,0,False,0
825,hard_26,Pipe / Tube,False,0,False,0
826,hard_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
827,hard_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
828,hard_26,Rib,False,0,False,0
829,hard_26,Gusset,False,0,False,0
830,hard_26,Draft,False,0,False,0
831,hard_26,Sheet Metal Features,True,1,False,0
832,hard_27,Hole (Through / Blind Hole),True,5,True,2
833,hard_27,Slot (Through / Blind / T-Slot / Dovetail),True,4,False,0
834,hard_27,Step (Through / Blind Step),False,0,False,0
835,hard_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
836,hard_27,Chamfer / Bevel (Sharp Edge),False,0,False,0
837,hard_27,Fillet / Round (Concave / Convex),False,0,True,1
838,hard_27,Threaded Feature,False,0,False,0
839,hard_27,Gear Teeth,False,0,False,0
840,hard_27,Neck,False,0,False,0
841,hard_27,Pipe / Tube,False,0,False,0
842,hard_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
843,hard_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
844,hard_27,Rib,False,0,False,0
845,hard_27,Gusset,False,0,False,0
846,hard_27,Draft,False,0,False,0
847,hard_27,Sheet Metal Features,False,0,False,0
848,hard_28,Hole (Through / Blind Hole),True,4,True,2
849,hard_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
850,hard_28,Step (Through / Blind Step),False,0,False,0
851,hard_28,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
852,hard_28,Chamfer / Bevel (Sharp Edge),False,0,True,1
853,hard_28,Fillet / Round (Concave / Convex),True,4,True,1
854,hard_28,Threaded Feature,False,0,True,1
855,hard_28,Gear Teeth,False,0,True,1
856,hard_28,Neck,False,0,True,1
857,hard_28,Pipe / Tube,False,0,True,1
858,hard_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
859,hard_28,"Freeform Features (Depression, Protrusion)",True,3,True,1
860,hard_28,Rib,False,0,True,1
861,hard_28,Gusset,False,0,True,1
862,hard_28,Draft,False,0,True,1
863,hard_28,Sheet Metal Features,False,0,True,1
864,hard_29,Hole (Through / Blind Hole),True,3,True,2
865,hard_29,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
866,hard_29,Step (Through / Blind Step),False,0,False,0
867,hard_29,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
868,hard_29,Chamfer / Bevel (Sharp Edge),False,0,True,1
869,hard_29,Fillet / Round (Concave / Convex),True,4,True,1
870,hard_29,Threaded Feature,True,1,False,0
871,hard_29,Gear Teeth,False,0,False,0
872,hard_29,Neck,False,0,False,0
873,hard_29,Pipe / Tube,False,0,False,0
874,hard_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
875,hard_29,"Freeform Features (Depression, Protrusion)",False,0,False,0
876,hard_29,Rib,False,0,False,0
877,hard_29,Gusset,False,0,False,0
878,hard_29,Draft,False,0,False,0
879,hard_29,Sheet Metal Features,True,1,False,0
880,hard_3,Hole (Through / Blind Hole),True,2,True,2
881,hard_3,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
882,hard_3,Step (Through / Blind Step),False,0,True,1
883,hard_3,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
884,hard_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
885,hard_3,Fillet / Round (Concave / Convex),True,1,True,1
886,hard_3,Threaded Feature,False,0,False,0
887,hard_3,Gear Teeth,False,0,False,0
888,hard_3,Neck,False,0,False,0
889,hard_3,Pipe / Tube,True,1,False,0
890,hard_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
891,hard_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
892,hard_3,Rib,False,0,False,0
893,hard_3,Gusset,False,0,False,0
894,hard_3,Draft,False,0,False,0
895,hard_3,Sheet Metal Features,False,0,False,0
896,hard_30,Hole (Through / Blind Hole),True,2,True,2
897,hard_30,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
898,hard_30,Step (Through / Blind Step),False,0,False,0
899,hard_30,Pocket (Blind / Through / Circular End Pocket),True,3,True,1
900,hard_30,Chamfer / Bevel (Sharp Edge),False,0,True,1
901,hard_30,Fillet / Round (Concave / Convex),False,0,True,1
902,hard_30,Threaded Feature,False,0,True,1
903,hard_30,Gear Teeth,False,0,True,1
904,hard_30,Neck,False,0,True,1
905,hard_30,Pipe / Tube,False,0,True,1
906,hard_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
907,hard_30,"Freeform Features (Depression, Protrusion)",False,0,True,1
908,hard_30,Rib,False,0,True,1
909,hard_30,Gusset,False,0,True,1
910,hard_30,Draft,False,0,True,1
911,hard_30,Sheet Metal Features,False,0,True,1
912,hard_31,Hole (Through / Blind Hole),True,8,True,2
913,hard_31,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
914,hard_31,Step (Through / Blind Step),False,0,False,0
915,hard_31,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
916,hard_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
917,hard_31,Fillet / Round (Concave / Convex),True,2,True,1
918,hard_31,Threaded Feature,False,0,False,0
919,hard_31,Gear Teeth,False,0,False,0
920,hard_31,Neck,False,0,False,0
921,hard_31,Pipe / Tube,True,1,False,0
922,hard_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
923,hard_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
924,hard_31,Rib,False,0,False,0
925,hard_31,Gusset,True,6,False,0
926,hard_31,Draft,False,0,False,0
927,hard_31,Sheet Metal Features,False,0,False,0
928,hard_32,Hole (Through / Blind Hole),True,6,True,2
929,hard_32,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
930,hard_32,Step (Through / Blind Step),False,0,False,0
931,hard_32,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
932,hard_32,Chamfer / Bevel (Sharp Edge),False,0,True,1
933,hard_32,Fillet / Round (Concave / Convex),False,0,True,1
934,hard_32,Threaded Feature,True,1,True,1
935,hard_32,Gear Teeth,False,0,False,0
936,hard_32,Neck,False,0,False,0
937,hard_32,Pipe / Tube,False,0,False,0
938,hard_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
939,hard_32,"Freeform Features (Depression, Protrusion)",False,0,False,0
940,hard_32,Rib,False,0,False,0
941,hard_32,Gusset,True,2,False,0
942,hard_32,Draft,False,0,False,0
943,hard_32,Sheet Metal Features,False,0,False,0
944,hard_33,Hole (Through / Blind Hole),True,2,False,0
945,hard_33,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
946,hard_33,Step (Through / Blind Step),True,2,False,0
947,hard_33,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
948,hard_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
949,hard_33,Fillet / Round (Concave / Convex),True,1,True,1
950,hard_33,Threaded Feature,True,1,False,0
951,hard_33,Gear Teeth,False,0,False,0
952,hard_33,Neck,False,0,False,0
953,hard_33,Pipe / Tube,False,0,False,0
954,hard_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
955,hard_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
956,hard_33,Rib,False,0,False,0
957,hard_33,Gusset,False,0,False,0
958,hard_33,Draft,False,0,False,0
959,hard_33,Sheet Metal Features,False,0,False,0
960,hard_34,Hole (Through / Blind Hole),True,3,True,2
961,hard_34,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
962,hard_34,Step (Through / Blind Step),False,0,False,0
963,hard_34,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
964,hard_34,Chamfer / Bevel (Sharp Edge),False,0,True,1
965,hard_34,Fillet / Round (Concave / Convex),True,4,True,1
966,hard_34,Threaded Feature,False,0,True,1
967,hard_34,Gear Teeth,False,0,True,1
968,hard_34,Neck,False,0,True,1
969,hard_34,Pipe / Tube,False,0,True,1
970,hard_34,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
971,hard_34,"Freeform Features (Depression, Protrusion)",False,0,True,1
972,hard_34,Rib,False,0,True,1
973,hard_34,Gusset,False,0,True,1
974,hard_34,Draft,False,0,True,1
975,hard_34,Sheet Metal Features,False,0,True,1
976,hard_4,Hole (Through / Blind Hole),True,5,True,1
977,hard_4,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
978,hard_4,Step (Through / Blind Step),False,0,False,0
979,hard_4,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
980,hard_4,Chamfer / Bevel (Sharp Edge),False,0,True,1
981,hard_4,Fillet / Round (Concave / Convex),True,4,False,0
982,hard_4,Threaded Feature,False,0,False,0
983,hard_4,Gear Teeth,False,0,False,0
984,hard_4,Neck,False,0,False,0
985,hard_4,Pipe / Tube,False,0,False,0
986,hard_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
987,hard_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
988,hard_4,Rib,False,0,False,0
989,hard_4,Gusset,False,0,False,0
990,hard_4,Draft,False,0,False,0
991,hard_4,Sheet Metal Features,False,0,False,0
992,hard_5,Hole (Through / Blind Hole),True,11,False,0
993,hard_5,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
994,hard_5,Step (Through / Blind Step),True,1,False,0
995,hard_5,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
996,hard_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
997,hard_5,Fillet / Round (Concave / Convex),True,4,True,1
998,hard_5,Threaded Feature,False,0,False,0
999,hard_5,Gear Teeth,False,0,False,0
1000,hard_5,Neck,False,0,False,0
1001,hard_5,Pipe / Tube,False,0,False,0
1002,hard_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
